4383 13.8208410116494 0.12718940113679
4384 13.9903046650501 0.105687024005979
4385 13.6595329045277 0.0992236275362187
4386 13.5281783641341 0.107158682656537
4387 13.9655757961793 0.0922259787030071
4388 13.6824746342535 0.0924777097187634
4389 13.6390569579258 0.0956246938303927
4390 13.8066102634565 0.106935064950689
4391 13.9621539873816 0.122642193222655
4392 13.7710125811397 0.123003496157306
4393 13.5559615647788 0.114777579117416
4394 13.9512230013513 0.109322533682532
4395 13.7766800787911 0.0886016180540937
4396 14.0063327917317 0.0998533795533153
4397 13.7168691107742 0.0866868927761197
4398 13.6995297530179 0.102397418317079
4399 13.7754270231162 0.0992002375849972
4400 13.9561877204207 0.0907454581361381
4401 13.7527600362654 0.0921257143620214
4402 13.7896169930595 0.109919852752803
4403 13.818108174862 0.105543527077575
4404 13.6656419656239 0.118932231374617
4405 13.81728721691 0.108388801541273
4406 13.4633771236693 0.111305383849548
4407 13.5391638488522 0.109413902810266
4408 13.6685505951837 0.100691538245232
4409 13.7857917191594 0.0802656924762227
4410 13.8742066209493 0.083237397004057
4411 14.0465702552914 0.214667472957011
4412 13.8513511016424 0.0830851181296458
4413 13.6947382026524 0.0902430888886706
4414 14.0155355524289 0.101179490549164
4415 13.713256670902 0.0941846515116318
4416 13.8771268336345 0.0833207348359673
4417 13.6170478495703 0.100289394574933
4418 13.9399806810908 0.0884632508526543
4419 13.6883266229033 0.0895531213059263
4420 13.9580083459246 0.0910237549096945
4421 13.9835585466759 0.104043945991094
4422 13.9367742783104 0.0880547254233262
4423 13.6024762784201 0.106617580723959
4424 13.9775777168496 0.0942775231665624
4425 13.7774360812369 0.0806286481157406
4426 13.8639599308026 0.0830592466203353
4427 13.7591476286978 0.103825124915908
4428 13.7643336559243 0.0903259537307752
4429 13.7495171650289 0.106644082626392
4430 13.8197692412244 0.0843283366536126
4431 13.8248359466737 0.0901532277171283
4432 13.8829572636471 0.118738664578124
4433 13.9159933395814 0.0899100715092511
4434 13.8054268419853 0.0854338008667167
4435 13.9558223632033 0.090690130256224
4436 13.6604529339334 0.0943689212508806
4437 13.4640553513616 0.145570825601633
4438 14.0559364346143 0.111299733330655
4439 13.7650125997772 0.0902257789723985
4440 13.6203992078243 0.116452214764738
4441 13.752909804497 0.0921013356806065
4442 13.9373028464182 0.088121064539601
4443 13.5382068115918 0.109599903244288
4444 13.973885425737 0.09966874919738
4445 14.0389081889361 0.103207959466394
4446 13.6959338462377 0.0937828759399619
4447 14.0982097195888 0.128719153910607
4448 13.8141103859252 0.0847252246647512
4449 14.0906637134608 0.120390473303242
4450 13.6831965271211 0.106108447851801
4451 13.6854180411582 0.106633486407223
4452 13.7734268824081 0.0890357183046043
4453 13.6303233436823 0.0978236090073596
4454 14.0743811037601 0.11603379762691
4455 13.7555910669307 0.0861058636159245
4456 13.9788348879799 0.0945023129817886
4457 13.6968937542894 0.112500955417356
